run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.01,1,1.0,98,93,93,5,0,5,0,0,0,0,93,61.417771298776145,-3465.0,0.14760147601476015,-0.9528204471752859,3492.5,0.02327906550465748,-0.015315843899760484,-0.6579234848020947,0.21505376344086022,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,1.25,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4005.0,0.1207464324917673,-1.0454406415343915,4048.125,0.02697974332379441,-0.01771375212018944,-0.6565574737906066,0.15625,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,0.75,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-3889.375,0.14939857845817386,-0.7414723875661376,3920.0,0.026127998866898008,-0.01720005805734648,-0.6582998623418311,0.3020833333333333,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,1.0,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4217.5,0.1602787456445993,-0.7701182208994708,4270.0,0.02845670681927992,-0.018658198943588777,-0.6556696480053524,0.25,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4261.875,0.19359035004730368,-0.7909661483641075,4261.875,0.0284125,-0.01879223588434442,-0.6614073342488138,0.21428571428571427,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,0.75,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4533.75,0.23286802030456852,-0.5291467885855641,4601.875,0.030665239537043594,-0.01999736516078099,-0.6521183418973193,0.3673469387755102,0,0,False,-167.5,0.0,8,False,min_total_net_profit
17,0.0,0.01,4,1.0,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4090.0,0.3248039620305406,-0.47812638042229877,4192.5,0.027930913875518396,-0.0180307690253092,-0.6455488390271853,0.3469387755102041,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,0.0,0.01,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-3590.0,0.415071283095723,-0.4143508702182172,3590.0,0.023933333333333334,-0.01581733398795282,-0.660891392254296,0.336734693877551,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,0.0,0.02,1,0.75,98,92,92,6,0,6,0,0,0,0,92,60.75736515577855,-3638.125,0.09273690773067332,-1.0024887853692201,3650.0,0.024331407096938158,-0.01608429039170345,-0.6610505643024435,0.21739130434782608,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,1.0,98,93,93,5,0,5,0,0,0,0,93,61.417771298776145,-3565.0,0.1399276236429433,-0.9728921317630994,3592.5,0.023945609971505223,-0.015759674275351743,-0.6581446158233357,0.20430107526881722,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,1.25,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4030.0,0.12008733624454149,-1.0440517526455027,4073.125,0.027146362087566493,-0.01782483926965228,-0.6566198156553864,0.15625,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,0.75,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4001.875,0.14214898177920687,-0.7588334986772486,4032.5,0.02687784577315465,-0.017699866680735532,-0.6585299592132492,0.2916666666666667,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,1.0,98,96,96,2,0,2,0,0,0,0,96,63.39898972776893,-4242.5,0.15948489351163941,-0.7692501653439153,4295.0,0.028623315173022777,-0.018769341060489553,-0.6557360999951358,0.25,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4286.875,0.1926789077212806,-0.7901158082280532,4286.875,0.028579166666666666,-0.01890302026650348,-0.6614265729641107,0.21428571428571427,0,0,False,-142.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,0.75,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4558.75,0.2318871103622578,-0.5287216185175369,4626.875,0.030831830543628102,-0.020108220283140188,-0.6521902828535063,0.3673469387755102,0,0,False,-167.5,0.0,8,False,min_total_net_profit
26,0.0,0.02,4,1.0,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-4115.0,0.32346896835182903,-0.4777012103542716,4217.5,0.028097466731067104,-0.01814150877795162,-0.6456635023930013,0.3469387755102041,0,0,False,-167.5,0.0,8,False,min_total_net_profit
27,0.0,0.02,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.50064758329424,-3615.0,0.41338742393509126,-0.4139257001501899,3615.0,0.0241,-0.015927944309388264,-0.6609105522567744,0.336734693877551,0,0,False,-167.5,0.0,8,False,min_total_net_profit
28,0.5,0.0,1,0.75,52,47,47,5,0,5,0,0,0,0,47,31.499868114056493,-2000.625,0.08647260273972603,-1.0286305302262748,2001.875,0.013345722118982342,-0.008958701742110775,-0.6712789058726414,0.19148936170212766,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.5,0.0,1,1.0,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-1952.5,0.13510520487264674,-0.986367394179894,1960.0,0.013066013365998367,-0.008742733343729436,-0.6691201898262722,0.1875,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.5,0.0,1,1.25,52,51,51,1,0,1,0,0,0,0,51,34.180707953550666,-2248.75,0.11204343534057255,-1.080306567071273,2262.5,0.015081950821174726,-0.010072568919567093,-0.6678558390089318,0.13725490196078433,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.5,0.0,2,0.75,52,51,51,1,0,1,0,0,0,0,51,34.180315961966315,-2217.5,0.1379980563654033,-0.7855353252412078,2257.5,0.01504893403383927,-0.009932136107679512,-0.6599893444509727,0.27450980392156865,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,0.5,0.0,2,1.0,52,51,51,1,0,1,0,0,0,0,51,34.18027240790082,-2342.5,0.15433212996389892,-0.7953392468098353,2407.5,0.016047860285295295,-0.010493453070988146,-0.6538848721535375,0.23529411764705882,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.5,0.0,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2406.875,0.1799403747870528,-0.834531440781441,2467.5,0.01645,-0.010782598927827958,-0.6554771384697847,0.19230769230769232,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.5,0.0,4,0.75,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2522.5,0.22145061728395063,-0.53007548007548,2600.0,0.017329939553504106,-0.011302043039559728,-0.6521686359416332,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,0.5,0.0,4,1.0,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2172.5,0.32947530864197533,-0.4387293262293262,2287.5,0.015245426372088373,-0.009730083210710672,-0.6382296547982875,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,0.5,0.0,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.85011856720358,-1963.125,0.4086972891566265,-0.3906524031524031,2055.0,0.0137,-0.008790211957098837,-0.6416213107371413,0.34615384615384615,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.5,0.01,1,0.75,52,47,47,5,0,5,0,0,0,0,47,31.499868114056493,-2000.625,0.08647260273972603,-1.0286305302262748,2001.875,0.013345722118982342,-0.008958701742110775,-0.6712789058726414,0.19148936170212766,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.5,0.01,1,1.0,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-1952.5,0.13510520487264674,-0.986367394179894,1960.0,0.013066013365998367,-0.008742733343729436,-0.6691201898262722,0.1875,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.5,0.01,1,1.25,52,51,51,1,0,1,0,0,0,0,51,34.180707953550666,-2248.75,0.11204343534057255,-1.080306567071273,2262.5,0.015081950821174726,-0.010072568919567093,-0.6678558390089318,0.13725490196078433,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,2,0.75,52,51,51,1,0,1,0,0,0,0,51,34.180315961966315,-2217.5,0.1379980563654033,-0.7855353252412078,2257.5,0.01504893403383927,-0.009932136107679512,-0.6599893444509727,0.27450980392156865,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.5,0.01,2,1.0,52,51,51,1,0,1,0,0,0,0,51,34.18027240790082,-2342.5,0.15433212996389892,-0.7953392468098353,2407.5,0.016047860285295295,-0.010493453070988146,-0.6538848721535375,0.23529411764705882,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.5,0.01,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2406.875,0.1799403747870528,-0.834531440781441,2467.5,0.01645,-0.010782598927827958,-0.6554771384697847,0.19230769230769232,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.5,0.01,4,0.75,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2522.5,0.22145061728395063,-0.53007548007548,2600.0,0.017329939553504106,-0.011302043039559728,-0.6521686359416332,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,0.5,0.01,4,1.0,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2172.5,0.32947530864197533,-0.4387293262293262,2287.5,0.015245426372088373,-0.009730083210710672,-0.6382296547982875,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.5,0.01,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.85011856720358,-1963.125,0.4086972891566265,-0.3906524031524031,2055.0,0.0137,-0.008790211957098837,-0.6416213107371413,0.34615384615384615,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.5,0.02,1,0.75,52,47,47,5,0,5,0,0,0,0,47,31.499868114056493,-2091.25,0.07874449339207049,-1.0630276933468423,2092.5,0.013949883750968742,-0.009365458361377477,-0.6713646169794855,0.1702127659574468,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,1.0,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-2052.5,0.12192513368983957,-1.025256283068783,2060.0,0.013732646700998283,-0.009191524785870153,-0.6693192496681636,0.16666666666666666,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,1.25,52,51,51,1,0,1,0,0,0,0,51,34.180707953550666,-2273.75,0.11094819159335288,-1.0776921879863057,2287.5,0.015248602211463949,-0.010184831546157791,-0.6679190266043402,0.13725490196078433,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,0.75,52,51,51,1,0,1,0,0,0,0,51,34.180315961966315,-2330.0,0.12570356472795496,-0.8182150638032992,2370.0,0.015798880912602023,-0.01043732629499683,-0.660637063646164,0.2549019607843137,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.5,0.02,2,1.0,52,51,51,1,0,1,0,0,0,0,51,34.18027240790082,-2367.5,0.15295169946332737,-0.7937052598817306,2432.5,0.016214504732702306,-0.010605737785472469,-0.6540895303500842,0.23529411764705882,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.5,0.02,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2431.875,0.17842060810810811,-0.8329288766788768,2492.5,0.016616666666666665,-0.010894899793105206,-0.6556609704978058,0.19230769230769232,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.5,0.02,4,0.75,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2547.5,0.21975497702909647,-0.529274198024198,2625.0,0.017496573587672416,-0.011414372937080697,-0.6523776143874785,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,0.5,0.02,4,1.0,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2197.5,0.32695252679938747,-0.4379280441780441,2312.5,0.01541204305375054,-0.009842325319536216,-0.6386126281382969,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.5,0.02,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.85011856720358,-1988.125,0.4056427503736921,-0.3898511211011211,2080.0,0.013866666666666666,-0.008902400548019718,-0.6420000395206528,0.34615384615384615,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
