run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.03,1,1.5,104,101,101,3,0,3,0,0,0,0,101,72.19462474314231,-120.0,0.9605911330049262,0.050980713183760136,582.5,0.0038713965273739306,-0.0005719038699404377,-0.14772546958096672,0.4752475247524752,0,0,False,-140.0,0.0,6,False,min_total_net_profit
12,0.5,0.03,1,2.0,103,102,102,1,0,1,0,0,0,0,102,72.9094230079259,-120.0,0.9655172413793104,0.06512393897205411,600.0,0.003987240829346092,-0.0005719038699404377,-0.1434334905810618,0.4019607843137255,0,0,False,-140.0,0.0,8,False,min_total_net_profit
13,0.5,0.03,2,1.0,105,101,101,4,0,4,0,0,0,0,101,72.19462474314231,-240.0,0.9116022099447514,-0.00793426439458379,655.0,0.004354618887743908,-0.0011439383456613994,-0.26269539887428917,0.5544554455445545,0,0,False,-145.0,0.0,5,False,min_total_net_profit
14,0.5,0.03,2,1.5,103,102,102,1,0,1,0,0,0,0,102,72.9094230079259,-647.5,0.8201388888888889,-0.06589802744206921,737.5,0.004913718435605304,-0.003087448703916862,-0.628332441994416,0.4215686274509804,0,0,False,-145.0,0.0,8,False,min_total_net_profit
15,0.5,0.03,2,2.0,103,103,103,0,0,0,0,0,0,0,103,73.62422127270949,-385.0,0.9029003783102144,0.016187282425221657,680.0,0.0045245858007851485,-0.0018353211168553596,-0.40563295684145884,0.3786407766990291,0,0,False,-145.0,0.0,8,False,min_total_net_profit
16,0.5,0.03,4,1.0,103,102,102,1,0,1,0,0,0,0,102,72.9094230079259,195.0,1.0659898477157361,0.08279858574058194,480.0,0.0031856645097063214,0.0009290655769433886,0.2916394912623856,0.5882352941176471,0,0,True,-155.0,0.6923076923076923,5,False,max_best_day_concentration
17,0.5,0.03,4,1.5,103,102,102,1,0,1,0,0,0,0,102,72.9094230079259,-430.0,0.8952496954933008,0.009269173975876052,800.0,0.005329070077271516,-0.0020499270345271103,-0.3846688080290122,0.4411764705882353,0,0,False,-155.0,0.0,6,False,min_total_net_profit
18,0.5,0.03,4,2.0,103,103,103,0,0,0,0,0,0,0,103,73.62422127270949,-1280.0,0.744,-0.10335391597446346,1280.0,0.008533333333333334,-0.006107061504571409,-0.715671270066962,0.3300970873786408,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.06,1,1.0,101,96,96,5,0,5,0,0,0,0,96,69.2824652470475,-375.0,0.8463114754098361,-0.027166499874752573,495.0,0.0032990102969109266,-0.0018048591994589414,-0.5470911082481149,0.5520833333333334,0,0,False,-140.0,0.0,5,False,min_total_net_profit
20,0.5,0.06,1,1.5,98,96,96,2,0,2,0,0,0,0,96,69.28008869228277,-105.0,0.9637931034482758,0.06427695250619983,507.5,0.0033742790179684514,-0.000505216539618214,-0.14972577458113975,0.4791666666666667,0,0,False,-140.0,0.0,5,False,min_total_net_profit
21,0.5,0.06,1,2.0,97,97,97,0,0,0,0,0,0,0,97,70.00175628282739,-155.0,0.9535232383808095,0.06870285756891678,525.0,0.003491387909822438,-0.0007458304629224255,-0.2136200508755145,0.4020618556701031,0,0,False,-140.0,0.0,7,False,min_total_net_profit
22,0.5,0.06,2,1.0,99,96,96,3,0,3,0,0,0,0,96,69.28008869228277,-520.0,0.8109090909090909,-0.031094831947998874,585.0,0.0038983107320161264,-0.002502989733323524,-0.6420703492840933,0.5416666666666666,0,0,False,-145.0,0.0,5,False,min_total_net_profit
23,0.5,0.06,2,1.5,97,97,97,0,0,0,0,0,0,0,97,70.00175628282739,-632.5,0.8161337209302325,-0.06087981404377305,682.5,0.004548483838720426,-0.003044820593913977,-0.6694144031015272,0.422680412371134,0,0,False,-145.0,0.0,7,False,min_total_net_profit
24,0.5,0.06,2,2.0,97,97,97,0,0,0,0,0,0,0,97,70.00175628282739,-370.0,0.9013333333333333,0.026749051935608382,625.0,0.004159733777038269,-0.0017807251045349748,-0.42808631513020795,0.38144329896907214,0,0,False,-145.0,0.0,7,False,min_total_net_profit
25,0.5,0.06,4,1.0,97,97,97,0,0,0,0,0,0,0,97,70.00021953053395,-415.0,0.8682539682539683,0.020970761086578183,530.0,0.003533333333333333,-0.0019973395192159904,-0.5652847695894313,0.5567010309278351,0,0,False,-155.0,0.0,5,False,min_total_net_profit
26,0.5,0.06,4,1.5,97,97,97,0,0,0,0,0,0,0,97,70.00021953053395,-415.0,0.8939974457215837,0.015816121911320462,650.0,0.004331023454157782,-0.0019973395192159904,-0.4611703308368244,0.44329896907216493,0,0,False,-155.0,0.0,6,False,min_total_net_profit
27,0.5,0.06,4,2.0,97,97,97,0,0,0,0,0,0,0,97,69.99378511308213,-1025.0,0.7798066595059077,-0.07181274406806097,1025.0,0.006833333333333334,-0.004935537825628611,-0.7222738281407723,0.3402061855670103,0,0,False,-155.0,0.0,8,False,min_total_net_profit
28,0.55,0.0,1,1.0,105,93,93,12,0,12,0,0,0,0,93,66.47623862487362,-420.0,0.8253638253638254,-0.011286625856435079,580.0,0.0038625466169419287,-0.0020022352393987974,-0.5183717992209025,0.5591397849462365,0,0,False,-140.0,0.0,4,False,min_total_net_profit
29,0.55,0.0,1,1.5,98,93,93,5,0,5,0,0,0,0,93,66.47488349906433,-525.0,0.8223350253807107,-0.01105647965854697,795.0,0.005290477141145937,-0.0025029934947335963,-0.4731129967970032,0.45161290322580644,0,0,False,-140.0,0.0,6,False,min_total_net_profit
30,0.55,0.0,1,2.0,97,94,94,3,0,3,0,0,0,0,94,67.18966719260266,-365.0,0.8878648233486943,0.03686528867388168,695.0,0.0046231623761059,-0.001739911180107967,-0.3763465434613391,0.39361702127659576,0,0,False,-140.0,0.0,8,False,min_total_net_profit
31,0.55,0.0,2,1.0,99,93,93,6,0,6,0,0,0,0,93,66.47488349906433,-510.0,0.8060836501901141,-0.0436379477839746,775.0,0.005157554986191063,-0.002431444634578561,-0.4714335845354161,0.5376344086021505,0,0,False,-145.0,0.0,4,False,min_total_net_profit
32,0.55,0.0,2,1.5,97,94,94,3,0,3,0,0,0,0,94,67.18966719260266,-937.5,0.7266763848396501,-0.11147411956540142,1077.5,0.0071766351405355006,-0.0044713905804254495,-0.6230483357262895,0.40425531914893614,0,0,False,-145.0,0.0,8,False,min_total_net_profit
33,0.55,0.0,2,2.0,97,95,95,2,0,2,0,0,0,0,95,67.90445088614098,-650.0,0.8252688172043011,-0.016733456318514126,990.0,0.006585073832646003,-0.003099313661194647,-0.47065738972121535,0.3684210526315789,0,0,False,-145.0,0.0,8,False,min_total_net_profit
34,0.55,0.0,4,1.0,97,94,94,3,0,3,0,0,0,0,94,67.18966719260266,-255.0,0.9132653061224489,0.011330240791475397,670.0,0.004454342984409799,-0.0012154270829793923,-0.27286338012887357,0.5531914893617021,0,0,False,-155.0,0.0,5,False,min_total_net_profit
35,0.55,0.0,4,1.5,97,95,95,2,0,2,0,0,0,0,95,67.90445088614098,-700.0,0.8205128205128205,-0.04352586700632957,885.0,0.00589292848581702,-0.003337881582071267,-0.5664215321982631,0.42105263157894735,0,0,False,-155.0,0.0,8,False,min_total_net_profit
36,0.55,0.0,4,2.0,96,96,96,0,0,0,0,0,0,0,96,68.6192345796793,-1630.0,0.6568421052631579,-0.19039390112977558,1630.0,0.010866666666666667,-0.007779409339991439,-0.715896565029887,0.3020833333333333,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.55,0.03,1,1.0,98,90,90,8,0,8,0,0,0,0,90,64.33184383052286,-320.0,0.8620689655172413,-0.016968605774075333,635.0,0.004224461963210591,-0.0015253672879922409,-0.3610796596764625,0.5555555555555556,0,0,False,-140.0,0.0,7,False,min_total_net_profit
38,0.55,0.03,1,1.5,93,90,90,3,0,3,0,0,0,0,90,64.33184383052286,-337.5,0.8809523809523809,0.03150995270448315,800.0,0.005316939436736728,-0.0016088126187423502,-0.3025824608094011,0.4666666666666667,0,0,False,-140.0,0.0,7,False,min_total_net_profit
39,0.55,0.03,1,2.0,92,91,91,1,0,1,0,0,0,0,91,65.04664209530644,-245.0,0.9225908372827805,0.08054379656036514,645.0,0.004288563829787234,-0.0011677759517957353,-0.27230000488384276,0.4065934065934066,0,0,False,-140.0,0.0,8,False,min_total_net_profit
40,0.55,0.03,2,1.0,94,90,90,4,0,4,0,0,0,0,90,64.33184383052286,-380.0,0.849802371541502,-0.026529746279660305,870.0,0.005781115024254103,-0.0018114771513338956,-0.3133439040278597,0.5444444444444444,0,0,False,-145.0,0.0,7,False,min_total_net_profit
41,0.55,0.03,2,1.5,92,91,91,1,0,1,0,0,0,0,91,65.04664209530644,-647.5,0.8007692307692308,-0.047339728136346376,877.5,0.005841043732942821,-0.003087448703916862,-0.5285782550306897,0.42857142857142855,0,0,False,-145.0,0.0,8,False,min_total_net_profit
42,0.55,0.03,2,2.0,92,92,92,0,0,0,0,0,0,0,92,65.76144036009002,-515.0,0.8575380359612724,0.022619278570449698,890.0,0.0059185369908561925,-0.0024553440180780095,-0.4148565805825626,0.3804347826086957,0,0,False,-145.0,0.0,8,False,min_total_net_profit
43,0.55,0.03,4,1.0,92,91,91,1,0,1,0,0,0,0,91,65.04664209530644,-45.0,0.9837837837837838,0.04979062245637639,725.0,0.0048115211043270505,-0.00021444865439101957,-0.04456982516363976,0.5714285714285714,0,0,False,-155.0,0.0,7,False,min_total_net_profit
44,0.55,0.03,4,1.5,92,91,91,1,0,1,0,0,0,0,91,65.04664209530644,-507.5,0.863941018766756,0.005834578500332446,802.5,0.005339676625191297,-0.0024195692871165075,-0.4531303030040373,0.43956043956043955,0,0,False,-155.0,0.0,7,False,min_total_net_profit
45,0.55,0.03,4,2.0,92,92,92,0,0,0,0,0,0,0,92,65.76144036009002,-1525.0,0.6702702702702703,-0.14739089616716125,1570.0,0.01046352760838415,-0.007277697533666361,-0.6955300168401077,0.31521739130434784,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.55,0.06,1,1.0,90,85,85,5,0,5,0,0,0,0,85,61.34384943748997,-500.0,0.7802197802197802,-0.04613106207214746,680.0,0.0045297095656807885,-0.002406758589553637,-0.5313273521526353,0.5411764705882353,0,0,False,-140.0,0.0,7,False,min_total_net_profit
47,0.55,0.06,1,1.5,87,85,85,2,0,2,0,0,0,0,85,61.341745196292045,-322.5,0.8801115241635687,0.045381542969869314,725.0,0.004820398597097788,-0.0015520499912222707,-0.32197544662732075,0.47058823529411764,0,0,False,-140.0,0.0,7,False,min_total_net_profit
48,0.55,0.06,1,2.0,86,86,86,0,0,0,0,0,0,0,86,62.06341278683666,-280.0,0.9072847682119205,0.08547698716312367,570.0,0.0037926675094816687,-0.0013474630631485907,-0.35528109431684507,0.4069767441860465,0,0,False,-140.0,0.0,7,False,min_total_net_profit
49,0.55,0.06,2,1.0,88,85,85,3,0,3,0,0,0,0,85,61.341745196292045,-660.0,0.7426900584795322,-0.05378141562734532,800.0,0.005328360197149327,-0.0031772854114919813,-0.5962970396017576,0.5294117647058824,0,0,False,-145.0,0.0,7,False,min_total_net_profit
50,0.55,0.06,2,1.5,86,86,86,0,0,0,0,0,0,0,86,62.06341278683666,-632.5,0.7953074433656958,-0.04060067934374942,797.5,0.005310824759431293,-0.003044820593913977,-0.5733234915173572,0.43023255813953487,0,0,False,-145.0,0.0,7,False,min_total_net_profit
51,0.55,0.06,2,2.0,86,86,86,0,0,0,0,0,0,0,86,62.06341278683666,-500.0,0.8529411764705882,0.03498071600508783,835.0,0.005554262147869757,-0.0024066761313847884,-0.43330258228949964,0.38372093023255816,0,0,False,-145.0,0.0,7,False,min_total_net_profit
52,0.55,0.06,4,1.0,86,86,86,0,0,0,0,0,0,0,86,62.062050305421856,-655.0,0.7794612794612794,-0.021864479960593212,810.0,0.005396582164629069,-0.0031531312811263756,-0.5842830119020535,0.5348837209302325,0,0,False,-155.0,0.0,7,False,min_total_net_profit
53,0.55,0.06,4,1.5,86,86,86,0,0,0,0,0,0,0,86,62.062050305421856,-492.5,0.8608757062146892,0.013019240969639358,802.5,0.005342342642212828,-0.0023705074759650113,-0.4437205987564912,0.4418604651162791,0,0,False,-155.0,0.0,7,False,min_total_net_profit
54,0.55,0.06,4,2.0,86,86,86,0,0,0,0,0,0,0,86,62.056345564175906,-1270.0,0.7032710280373832,-0.11488773577454664,1275.0,0.008499716676110797,-0.006116649972865873,-0.7196298660233296,0.32558139534883723,0,0,False,-155.0,0.0,8,False,min_total_net_profit
55,0.6,0.0,1,1.0,91,80,80,11,0,11,0,0,0,0,80,57.183861182686975,-480.0,0.782312925170068,-0.05205747758863083,545.0,0.003632122625791403,-0.0022883996527487405,-0.6300447117338505,0.5375,0,0,False,-140.0,0.0,4,False,min_total_net_profit
56,0.6,0.0,1,1.5,84,80,80,4,0,4,0,0,0,0,80,57.18269548306609,-410.0,0.8413926499032882,-0.014289932633585889,697.5,0.004641104549613241,-0.0019545045489434143,-0.42112917906714464,0.45,0,0,False,-140.0,0.0,6,False,min_total_net_profit
57,0.6,0.0,1,2.0,84,81,81,3,0,3,0,0,0,0,81,57.89747917660441,-460.0,0.8445945945945946,-0.030574419061977796,755.0,0.005023453874047706,-0.002192963220966182,-0.4365449103246521,0.37037037037037035,0,0,False,-140.0,0.0,8,False,min_total_net_profit
58,0.6,0.0,2,1.0,85,80,80,5,0,5,0,0,0,0,80,57.18269548306609,-525.0,0.7780126849894292,-0.06789560589550916,690.0,0.004594945559884127,-0.0025029934947335963,-0.5447275625169138,0.525,0,0,False,-145.0,0.0,4,False,min_total_net_profit
59,0.6,0.0,2,1.5,84,81,81,3,0,3,0,0,0,0,81,57.89747917660441,-940.0,0.6972624798711755,-0.16325080417663454,1070.0,0.007127156464397522,-0.004483324992474391,-0.6290482066543741,0.38271604938271603,0,0,False,-145.0,0.0,8,False,min_total_net_profit
60,0.6,0.0,2,2.0,84,82,82,2,0,2,0,0,0,0,82,58.61226287014274,-785.0,0.7687776141384389,-0.09554178352949397,1075.0,0.007152837846829463,-0.0037434993526165306,-0.5233586211206869,0.34146341463414637,0,0,False,-145.0,0.0,8,False,min_total_net_profit
61,0.6,0.0,4,1.0,84,81,81,3,0,3,0,0,0,0,81,57.89747917660441,-325.0,0.8778195488721805,-0.007050696918945766,690.0,0.00458883383766169,-0.00154917697080581,-0.3375970945148053,0.5432098765432098,0,0,False,-155.0,0.0,5,False,min_total_net_profit
62,0.6,0.0,4,1.5,84,82,82,2,0,2,0,0,0,0,82,58.61226287014274,-747.5,0.7873399715504978,-0.08867202988334887,915.0,0.006093398817947224,-0.003564542214678723,-0.5849842298488457,0.4024390243902439,0,0,False,-155.0,0.0,8,False,min_total_net_profit
63,0.6,0.0,4,2.0,83,83,83,0,0,0,0,0,0,0,83,59.327046563681066,-1545.0,0.6360424028268551,-0.22787907943725,1775.0,0.011815216667776077,-0.007373134220731714,-0.6240371571721269,0.2891566265060241,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.03,1,1.0,85,78,78,7,0,7,0,0,0,0,78,55.754264653119805,-360.0,0.8301886792452831,-0.04883055370224933,570.0,0.003795066413662239,-0.0017161035616771736,-0.45219328850193524,0.5384615384615384,0,0,False,-140.0,0.0,7,False,min_total_net_profit
65,0.6,0.03,1,1.5,80,78,78,2,0,2,0,0,0,0,78,55.754264653119805,-262.5,0.8952095808383234,0.01992675736275405,737.5,0.004901146369828875,-0.0012512093608710861,-0.25528912349434124,0.46153846153846156,0,0,False,-140.0,0.0,7,False,min_total_net_profit
66,0.6,0.03,1,2.0,80,79,79,1,0,1,0,0,0,0,79,56.46906291790339,-380.0,0.8694158075601375,0.0027968827969807836,705.0,0.004689838682853817,-0.0018114771513338956,-0.3862557486159828,0.379746835443038,0,0,False,-140.0,0.0,7,False,min_total_net_profit
67,0.6,0.03,2,1.0,81,78,78,3,0,3,0,0,0,0,78,55.754264653119805,-440.0,0.8095238095238095,-0.06286991840714948,785.0,0.005221324287472147,-0.0020976197390566442,-0.4017409422528295,0.5256410256410257,0,0,False,-145.0,0.0,7,False,min_total_net_profit
68,0.6,0.03,2,1.5,80,79,79,1,0,1,0,0,0,0,79,56.46906291790339,-695.0,0.765993265993266,-0.10374076332182693,920.0,0.006124147112664337,-0.0033140912107231246,-0.5411514697074797,0.4050632911392405,0,0,False,-145.0,0.0,7,False,min_total_net_profit
69,0.6,0.03,2,2.0,80,80,80,0,0,0,0,0,0,0,80,57.183861182686975,-695.0,0.7916041979010495,-0.06633289266919293,975.0,0.006487889273356401,-0.0033140912107231246,-0.5108119252794576,0.35,0,0,False,-145.0,0.0,7,False,min_total_net_profit
70,0.6,0.03,4,1.0,80,79,79,1,0,1,0,0,0,0,79,56.46906291790339,-170.0,0.9333333333333333,0.02257830946311197,745.0,0.00494770048148763,-0.0008102356882132566,-0.16376005201706192,0.5569620253164557,0,0,False,-155.0,0.0,7,False,min_total_net_profit
71,0.6,0.03,4,1.5,80,79,79,1,0,1,0,0,0,0,79,56.46906291790339,-610.0,0.8205882352941176,-0.047041943701444995,865.0,0.005757071547420965,-0.002908534930199047,-0.5052108361415107,0.4177215189873418,0,0,False,-155.0,0.0,7,False,min_total_net_profit
72,0.6,0.03,4,2.0,80,80,80,0,0,0,0,0,0,0,80,57.183861182686975,-1495.0,0.6419161676646706,-0.19134028304154055,1715.0,0.011416589002795898,-0.007134324763439559,-0.6249086098914814,0.3,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.06,1,1.0,78,74,74,4,0,4,0,0,0,0,74,53.405233627932446,-440.0,0.784841075794621,-0.07227813889965592,585.0,0.003898570524141148,-0.002117829409848726,-0.5432322941792318,0.527027027027027,0,0,False,-140.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
74,0.6,0.06,1,1.5,75,74,74,1,0,1,0,0,0,0,74,53.40340170030131,-307.5,0.8729338842975206,0.019324177702660705,662.5,0.0044062385687206945,-0.0014798409941181312,-0.3358513096915194,0.4594594594594595,0,0,False,-140.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
75,0.6,0.06,1,2.0,75,75,75,0,0,0,0,0,0,0,75,54.12506929084592,-475.0,0.831858407079646,-0.012044589111152554,685.0,0.0045602822714865855,-0.0022862891719555023,-0.5013481701013665,0.37333333333333335,0,0,False,-140.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
76,0.6,0.06,2,1.0,76,74,74,2,0,2,0,0,0,0,74,53.40340170030131,-615.0,0.734341252699784,-0.08395073505754617,715.0,0.004763491005996003,-0.0029605283351604728,-0.6215039204301915,0.5135135135135135,0,0,False,-145.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
77,0.6,0.06,2,1.5,75,75,75,0,0,0,0,0,0,0,75,54.12506929084592,-745.0,0.7408695652173913,-0.11338694747900113,840.0,0.005596455578133848,-0.0035867650521931305,-0.6408994053677713,0.4,0,0,False,-145.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
78,0.6,0.06,2,2.0,75,75,75,0,0,0,0,0,0,0,75,54.12506929084592,-745.0,0.7660910518053375,-0.07338694747900112,985.0,0.006556176783812566,-0.0035867650521931305,-0.5470818085700466,0.3466666666666667,0,0,False,-145.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
79,0.6,0.06,4,1.0,75,75,75,0,0,0,0,0,0,0,75,54.12388108030976,-665.0,0.7550644567219152,-0.04966241994596317,795.0,0.0052975278203505035,-0.0032013004859254846,-0.604300835123066,0.52,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
80,0.6,0.06,4,1.5,75,75,75,0,0,0,0,0,0,0,75,54.12388108030976,-670.0,0.7960426179604262,-0.05632908661262982,875.0,0.005829058690293785,-0.0032253854250114955,-0.553328692741115,0.41333333333333333,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
81,0.6,0.06,4,2.0,75,75,75,0,0,0,0,0,0,0,75,54.11890601526969,-1315.0,0.6632522407170295,-0.16966241994596315,1495.0,0.00995472100146491,-0.006333647802690412,-0.6362456367946796,0.30666666666666664,0,0,False,-155.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
