run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,10,1.5,0.0015,1.0,262,184.04086784061542,-7785.0,0.4754043126684636,-0.24357809281473403,7785.0,0.0519,-0.036744967953197594,-0.7079955289633447,0.37786259541984735,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,2.5,0.00075,0.5,222,155.94614953121243,-6560.0,0.13055003313452618,-0.4691441441441442,6567.5,0.043783333333333334,-0.030924678292081342,-0.7063116473258015,0.509009009009009,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,10,2.5,0.00075,0.75,222,155.945941253384,-6538.125,0.24129677980852915,-0.4650900900900901,6558.125,0.043720833333333334,-0.030820825867449164,-0.7049459838166205,0.43243243243243246,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,10,2.5,0.00075,1.0,222,155.9451081476337,-6735.0,0.29421011265391667,-0.481981981981982,6735.0,0.0449,-0.031755134515615846,-0.7072413032431146,0.36486486486486486,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,10,2.5,0.001,0.5,222,155.945941253384,-6035.0,0.2691492582500757,-0.3214714714714714,6055.0,0.04036666666666667,-0.028434453209863708,-0.7044042909132214,0.5540540540540541,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,2.5,0.001,0.75,222,155.94406677796326,-6741.25,0.3278913260219342,-0.35938438438438436,6741.25,0.044941666666666664,-0.03178459766552366,-0.7072411866980974,0.43243243243243246,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,10,2.5,0.001,1.0,222,155.94406677796326,-6485.0,0.3930744033692092,-0.3417417417417417,6485.0,0.04323333333333333,-0.030568369417316887,-0.7070555763450321,0.38288288288288286,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,2.5,0.0015,0.5,222,155.94302542220083,-5397.5,0.43019266297176034,-0.19149506649506648,5397.5,0.03598333333333333,-0.025413818047321346,-0.7062663653725247,0.5630630630630631,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,10,2.5,0.0015,0.75,222,155.94302542220083,-5791.25,0.4856793960923623,-0.2095130845130845,5791.25,0.038608333333333335,-0.02727871185949826,-0.7065498431124091,0.45045045045045046,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,10,2.5,0.0015,1.0,222,155.94302542220083,-6010.0,0.509187423438138,-0.2183969683969684,6142.5,0.04095,-0.02831541858436437,-0.6914632132933912,0.3963963963963964,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,1.0,0.00075,0.5,270,190.763096986004,-7737.5,0.13908205841446453,-0.4503703703703704,7766.25,0.051772411379431026,-0.036727351414359455,-0.7094000537311478,0.5185185185185185,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,20,1.0,0.00075,0.75,270,190.76079071941714,-8078.125,0.23520710059171598,-0.4705555555555556,8149.375,0.054321923743500866,-0.038357013127945594,-0.7061055736733673,0.42592592592592593,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
30,20,1.0,0.00075,1.0,270,190.76079071941714,-8012.5,0.30295780774249675,-0.4668518518518519,8090.0,0.05392165030909969,-0.03804286843189719,-0.7055212185424742,0.37407407407407406,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,1.0,0.001,0.5,270,190.763096986004,-7487.5,0.2648502700049092,-0.3241975308641976,7595.0,0.050613088098094096,-0.035531664476237235,-0.7020252233448531,0.5481481481481482,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,20,1.0,0.001,0.75,270,190.76079071941714,-8296.875,0.3273713011755168,-0.35876543209876544,8414.375,0.056066398474134416,-0.039404470169994266,-0.7028179309247599,0.43703703703703706,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
33,20,1.0,0.001,1.0,270,190.76053447101634,-8437.5,0.36951242294040726,-0.364320987654321,8592.5,0.05724612335315378,-0.0400780332563736,-0.7001003894906648,0.37407407407407406,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,1.0,0.0015,0.5,270,190.76079071941714,-7662.5,0.382803060813532,-0.22843915343915341,8000.0,0.053227322249852375,-0.036368149042039,-0.6832609176040199,0.5444444444444444,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,20,1.0,0.0015,0.75,270,190.75720330445296,-8087.5,0.4372934423377979,-0.24402557319223986,8359.375,0.05563111682326566,-0.03840118628916234,-0.6902824980335908,0.43703703703703706,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
36,20,1.0,0.0015,1.0,270,190.75720330445296,-8237.5,0.46957501609787505,-0.24742063492063487,8647.5,0.05749571981848706,-0.03911939240323559,-0.6803879058603806,0.3851851851851852,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,20,1.5,0.00075,0.5,234,166.61879619852164,-6607.5,0.13683866753755716,-0.44508547008547017,6622.5,0.04414779261036948,-0.03156841858168469,-0.7150622197647514,0.5256410256410257,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,20,1.5,0.00075,0.75,234,166.61857062982884,-6857.5,0.2378438455126424,-0.4617521367521368,6897.5,0.04597720303959472,-0.032770915515512034,-0.7127644430064684,0.4358974358974359,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
39,20,1.5,0.00075,1.0,234,166.61766836116507,-6982.5,0.29682779456193353,-0.4713675213675214,7015.0,0.0467565360838485,-0.03337223410564438,-0.7137447916543251,0.37606837606837606,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.5,0.001,0.5,234,166.61857062982884,-6288.75,0.27318694019069634,-0.3162393162393162,6368.75,0.042441356790617085,-0.030036014501195085,-0.7077062745514167,0.5598290598290598,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,20,1.5,0.001,0.75,234,166.61654053907696,-6976.25,0.3368583650190114,-0.34935897435897434,7055.0,0.04700865379009354,-0.03334193397024454,-0.7092722569577374,0.44871794871794873,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
42,20,1.5,0.001,1.0,234,166.61654053907696,-7207.5,0.3750270973336224,-0.3611111111111111,7305.0,0.04866836556238445,-0.034455074195659297,-0.7079562627081412,0.38461538461538464,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.5,0.0015,0.5,234,166.61541273225708,-5995.0,0.41397849462365593,-0.20286426536426536,6293.75,0.04187493242625105,-0.028624169402025612,-0.683563357443924,0.5683760683760684,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
44,20,1.5,0.0015,0.75,234,166.61541273225708,-6460.625,0.46595370944410003,-0.22251051417718085,6725.0,0.04475445360884774,-0.030861590612843104,-0.6895758550103696,0.45726495726495725,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
45,20,1.5,0.0015,1.0,234,166.61541273225708,-6570.0,0.4999048525214082,-0.2252408085741419,6972.5,0.04635893685277838,-0.03138746231104084,-0.677053108674983,0.4017094017094017,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
46,20,2.5,0.00075,0.5,166,127.38825177273921,-4067.5,0.15786749482401657,-0.3819277108433735,4075.0,0.027166666666666665,-0.02087567411187652,-0.7684297219095652,0.572289156626506,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,20,2.5,0.00075,0.75,166,127.3880659078673,-4130.0,0.28236316246741966,-0.3879518072289157,4130.0,0.027533333333333333,-0.021197460349480113,-0.7698835478019411,0.4819277108433735,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
48,20,2.5,0.00075,1.0,166,127.3880659078673,-4005.0,0.366798418972332,-0.3743975903614458,4005.0,0.0267,-0.02055385965497103,-0.7698074777142707,0.42771084337349397,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
49,20,2.5,0.001,0.5,166,127.3880659078673,-4030.0,0.29699084169210643,-0.2853413654618474,4070.0,0.027126099706744868,-0.020682569536595086,-0.7624601310247485,0.5843373493975904,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,2.5,0.001,0.75,166,127.3880659078673,-4095.625,0.3994684750733138,-0.28283132530120486,4141.875,0.02760398877012921,-0.021020457374598678,-0.7615007218574623,0.4939759036144578,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
51,20,2.5,0.001,1.0,166,127.3880659078673,-4242.5,0.4426929392446634,-0.2933734939759036,4307.5,0.028704228167793958,-0.02177681066482251,-0.7586621224414603,0.42771084337349397,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
52,20,2.5,0.0015,0.5,166,127.3880659078673,-2686.25,0.5522916666666666,-0.11370481927710843,3155.0,0.02096780893042575,-0.013771654648655596,-0.6567998923660529,0.6385542168674698,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,2.5,0.0015,0.75,166,127.3880659078673,-3108.125,0.5899571240105541,-0.13947456492637217,3604.375,0.023959783128025092,-0.015939775242021947,-0.6652721002043477,0.5120481927710844,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,20,2.5,0.0015,1.0,166,127.3880659078673,-3017.5,0.6377551020408163,-0.13294846050870146,3780.0,0.02510418569127829,-0.015473908803551817,-0.6163876014081497,0.45180722891566266,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
55,40,1.0,0.00075,0.5,217,162.76230093821258,-6766.25,0.11955107351984386,-0.4976958525345623,6808.75,0.045389397196806826,-0.03402821544331158,-0.7496952492179273,0.4838709677419355,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
56,40,1.0,0.00075,0.75,217,162.7602119685812,-6985.0,0.21184767277856134,-0.5161290322580645,7034.375,0.046889581389148116,-0.035134508838277734,-0.7493031031070174,0.4009216589861751,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
57,40,1.0,0.00075,1.0,217,162.7602119685812,-7197.5,0.2610369609856263,-0.533410138248848,7275.0,0.04848949394297902,-0.03621001603452745,-0.7467600317113731,0.34101382488479265,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,1.0,0.001,0.5,217,162.76230093821258,-6035.0,0.25950920245398773,-0.32995391705069127,6135.0,0.0408890962410024,-0.030331615459126104,-0.7418020510981713,0.5391705069124424,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,1.0,0.001,0.75,217,162.7602119685812,-6460.0,0.3399744572158365,-0.35184331797235024,6686.25,0.04451935081148564,-0.03247908400709221,-0.7295498118250381,0.4470046082949309,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
60,40,1.0,0.001,1.0,217,162.75997986415436,-6272.5,0.4024767801857585,-0.3399385560675884,6445.0,0.04293375079106019,-0.03153126237892212,-0.7344166721507981,0.391705069124424,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
61,40,1.0,0.0015,0.5,217,162.7602119685812,-6266.25,0.37850235556657574,-0.233843537414966,6642.5,0.04418391951442587,-0.0314997193728207,-0.7129227039836556,0.543778801843318,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,1.0,0.0015,0.75,217,162.75696256684492,-6966.25,0.4144778314772011,-0.26533355277594906,7248.75,0.048236566295125606,-0.03503894318682399,-0.7263979565304328,0.4377880184331797,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
63,40,1.0,0.0015,1.0,217,162.75696256684492,-6722.5,0.463487629688747,-0.2534927949674493,6965.0,0.04636070156754418,-0.03380582902984053,-0.7291914894900346,0.39631336405529954,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
64,40,1.5,0.00075,0.5,175,132.07414507593586,-5225.0,0.12405699916177704,-0.4828571428571429,5253.75,0.03502324883755812,-0.026403011123628972,-0.7538709857012178,0.49714285714285716,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.5,0.00075,0.75,175,132.06921785545177,-5318.75,0.22467201166180759,-0.49142857142857144,5338.75,0.0355869217437675,-0.026877873182795664,-0.7552739002356367,0.41714285714285715,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
66,40,1.5,0.00075,1.0,175,132.06921785545177,-5475.0,0.2774661827779611,-0.51,5507.5,0.03670871311215903,-0.02767109788503852,-0.7538019052995083,0.35428571428571426,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.5,0.001,0.5,175,132.07414507593586,-4931.25,0.25340651021953065,-0.3384761904761904,5011.25,0.0333994268195148,-0.024912499774858876,-0.7458960271828038,0.5371428571428571,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.5,0.001,0.75,175,132.06921785545177,-5353.125,0.3279190207156309,-0.3660952380952381,5540.625,0.03689138576779026,-0.02705236457871918,-0.7332975982251798,0.44,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
69,40,1.5,0.001,1.0,175,132.06921785545177,-5175.0,0.3909973521624007,-0.3508571428571428,5290.0,0.035239649601971824,-0.02614829204561142,-0.7420133951657766,0.38857142857142857,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
70,40,1.5,0.0015,0.5,175,132.06921785545177,-5256.25,0.3648036253776435,-0.24790249433106576,5593.75,0.03720794878190738,-0.02656064215266518,-0.7138432249611265,0.5428571428571428,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,40,1.5,0.0015,0.75,175,132.06921785545177,-5590.625,0.42379541355320793,-0.26821995464852616,5865.625,0.03903260688737315,-0.028258219609390345,-0.7239644456986483,0.44,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
72,40,1.5,0.0015,1.0,175,132.06921785545177,-5362.5,0.47516515781747004,-0.25456916099773247,5597.5,0.03725829533730489,-0.027099954906687374,-0.7273535909613538,0.3942857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
73,40,2.5,0.00075,0.5,126,141.170245398773,-3455.0,0.14161490683229813,-0.4369047619047619,3462.5,0.023082179224372116,-0.02577049097120232,-1.116466981765381,0.5238095238095238,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,40,2.5,0.00075,0.75,126,141.170245398773,-3570.625,0.2471006852925672,-0.4535714285714286,3590.625,0.023934308758832155,-0.026631671123072742,-1.1126985697151257,0.4365079365079365,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
75,40,2.5,0.00075,1.0,126,141.170245398773,-3555.0,0.315028901734104,-0.45158730158730165,3587.5,0.02391148584473364,-0.026515300209775328,-1.1088938756022626,0.38095238095238093,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,2.5,0.001,0.5,126,141.16573473495862,-3373.75,0.2629710540688149,-0.3216931216931216,3453.75,0.02301886163689683,-0.02516449452696423,-1.093211946095031,0.5396825396825397,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,2.5,0.001,0.75,126,141.1654340342865,-3455.0,0.36342699216950713,-0.3243386243386242,3720.0,0.02476903870162297,-0.025769624076638076,-1.040396617207011,0.4603174603174603,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
78,40,2.5,0.001,1.0,126,141.1654340342865,-3592.5,0.3972315436241611,-0.3388888888888888,3822.5,0.0254638110781734,-0.02679368702172591,-1.0522261157008201,0.3888888888888889,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
79,40,2.5,0.0015,0.5,126,141.1654340342865,-3798.75,0.36047979797979796,-0.2508818342151676,4201.25,0.027945456057204623,-0.02832956437578693,-1.0137449293293348,0.5396825396825397,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,40,2.5,0.0015,0.75,126,141.1654340342865,-3883.125,0.42726769911504425,-0.25925925925925924,4273.125,0.02843536849109965,-0.02895780269908277,-1.0183726899177215,0.4365079365079365,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
81,40,2.5,0.0015,1.0,126,141.16152504212207,-4005.0,0.45024021962937544,-0.26807760141093473,4240.0,0.028222451492661497,-0.02986436644732693,-1.0581776163240946,0.3888888888888889,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
